split,dish_id,image_path,total_calories,total_mass,total_fat,total_carb,total_protein
test,dish_1560444914,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444914/rgb.png,62.340003967285156,166.0,0.24199999868869781,15.915999412536621,0.906000018119812
test,dish_1557937335,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937335/rgb.png,47.15800094604492,38.0,0.07599999755620956,11.17199993133545,0.6079999804496765
test,dish_1563221157,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221157/rgb.png,418.1520080566406,352.0,21.49954605102539,23.96808433532715,33.80524444580078
test,dish_1560526447,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526447/rgb.png,88.5927734375,70.0,8.156129837036133,3.4112510681152344,1.7500250339508057
test,dish_1562774159,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774159/rgb.png,90.7635498046875,129.0,3.0020968914031982,15.49612808227539,1.9550000429153442
test,dish_1563998210,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998210/rgb.png,148.08921813964844,91.0,4.958992004394531,2.163187026977539,22.61489486694336
test,dish_1565711498,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711498/rgb.png,246.8272705078125,229.0,15.955486297607422,10.568151473999023,16.5806884765625
test,dish_1561663606,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561663606/rgb.png,474.5033874511719,347.0,10.804141998291016,40.144989013671875,52.67228317260742
test,dish_1558114086,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114086/rgb.png,74.36000061035156,143.0,0.28600001335144043,0.42899999022483826,20.020000457763672
test,dish_1558630288,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630288/rgb.png,7.105999946594238,11.0,0.37400001287460327,0.35199999809265137,0.6710000038146973
test,dish_1563984167,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984167/rgb.png,291.67999267578125,608.0,1.215999960899353,14.184000015258789,48.288002014160156
test,dish_1566416701,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566416701/rgb.png,198.53717041015625,122.0,6.648316860198975,2.900096893310547,30.318870544433594
test,dish_1560801797,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801797/rgb.png,25.655658721923828,96.0,0.7005940079689026,4.108631134033203,1.3448729515075684
test,dish_1562172643,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562172643/rgb.png,734.2699584960938,457.0,42.55999755859375,17.648000717163086,62.869998931884766
test,dish_1565117463,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565117463/rgb.png,435.31298828125,248.0,15.939000129699707,53.5880012512207,19.696001052856445
test,dish_1561741063,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561741063/rgb.png,132.3000030517578,135.0,5.804999828338623,4.590000152587891,14.850000381469727
test,dish_1568401233,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401233/rgb.png,490.39337158203125,418.0,22.60072135925293,32.33296585083008,38.631961822509766
test,dish_1565898432,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898432/rgb.png,450.2249755859375,282.0,25.761125564575195,11.596747398376465,40.69629669189453
